frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
7323,12.20,90.0,7616,981,2077,899899,0,129,4,-175.5,5.0,1126.4,2600693180,5,15529,816,2534.8,2252.1,424,0.33,1,15,15,4,246,2,1,0
7324,5.27,90.0,7616,981,2078,899901,0,129,4,-175.5,5.0,1126.6,2600693576,5,15529,816,2534.8,2252.1,424,6.98,1,14,14,6885,4,2,2,0
7325,12.73,90.0,7616,982,2077,899899,0,129,4,-175.5,5.0,1126.7,2600696204,5,15529,816,2534.8,2252.1,424,0.34,0,14,16,4,254,2,1,0
7326,5.69,90.0,7616,982,2078,899901,0,129,4,-175.5,5.0,1126.9,2600694168,5,15529,816,2534.8,2252.1,424,7.01,1,18,19,6875,7,33,2,0
7327,12.49,90.0,7616,982,2077,899899,0,129,4,-175.5,5.0,1127.0,2600696796,5,15529,816,2534.8,2252.1,424,0.36,0,21,25,5,265,2,2,0
7328,6.01,90.0,7616,982,2078,899901,0,129,4,-175.5,5.0,1127.1,2600694776,5,15529,816,2534.8,2252.1,424,6.48,1,16,15,6391,5,3,2,0
7329,12.37,90.0,7616,982,2077,899899,0,129,4,-175.5,5.0,1127.2,2600694972,5,15529,816,2534.8,2252.1,424,0.34,1,14,20,6,261,2,2,0
7330,7.04,90.0,7616,982,2078,899901,0,129,4,-175.5,5.0,1127.4,2600695368,5,15529,816,2534.8,2252.1,424,6.63,0,17,16,6515,5,27,2,0
7331,12.82,90.0,7616,981,2077,899899,0,129,4,-175.5,5.0,1127.5,2600695564,5,15529,816,2534.8,2252.1,424,0.33,1,15,15,5,256,2,1,0
7332,6.38,90.0,7616,981,2078,899901,0,129,4,-175.5,5.0,1127.7,2600695960,5,15529,816,2534.8,2252.1,424,7.41,1,18,20,7320,5,3,2,0
7333,12.78,90.0,7616,981,2077,899899,0,129,4,-175.5,5.0,1127.8,2600698588,5,15529,816,2534.8,2252.1,424,0.41,2,19,41,8,270,2,1,0
7334,5.87,90.0,7616,975,2073,899781,0,129,4,-175.5,5.0,1128.0,2600696568,5,15529,816,2534.8,2252.1,424,6.24,0,15,16,6130,4,27,2,0
7335,12.02,90.0,7616,975,2072,899779,0,129,4,-175.5,5.0,1128.1,2600696764,5,15529,816,2534.8,2252.1,424,0.32,1,14,15,4,244,2,2,0
7336,5.84,90.0,7616,975,2073,899781,0,129,4,-175.5,5.0,1128.3,2600697160,5,15529,816,2534.8,2252.1,424,6.26,1,14,16,6154,5,3,2,0
7337,12.34,90.0,7616,976,2072,899779,0,129,4,-175.5,5.0,1128.4,2600699804,5,15529,816,2534.8,2252.1,424,0.35,1,15,17,5,263,2,2,0
7338,6.16,90.0,7616,976,2073,899781,0,129,4,-175.5,5.0,1128.5,2600700200,5,15529,816,2534.8,2252.1,424,6.40,1,15,15,6300,4,26,2,0
7339,13.20,90.0,7616,976,2072,899779,0,129,4,-175.5,5.0,1128.6,2600700396,5,15529,816,2534.8,2252.1,424,0.36,1,15,16,5,278,4,2,0
7340,6.01,90.0,7616,975,2064,899323,0,129,4,-175.5,5.0,1128.8,2600700792,5,15529,816,2534.8,2252.1,424,6.51,1,14,14,6440,5,3,2,0
7341,12.90,90.0,7616,975,2063,899321,0,129,4,-175.5,5.0,1128.9,2600701992,5,15529,816,2534.8,2252.1,424,0.33,0,14,16,5,256,2,2,0
7342,5.28,90.0,7616,975,2059,899094,0,129,4,-175.5,5.0,1129.1,2600702388,5,15529,816,2534.8,2252.1,424,6.81,0,13,14,6676,6,50,4,0
7343,13.06,90.0,7616,975,2058,899092,0,129,4,-175.5,5.0,1129.2,2600702584,5,15529,816,2534.8,2252.1,424,0.33,1,16,15,5,256,2,1,0
7344,6.21,90.0,7616,976,2060,899142,0,129,4,-175.5,5.0,1129.4,2600702980,5,15529,816,2534.8,2252.1,424,7.03,0,15,15,6950,5,3,2,0
7345,12.39,90.0,7616,976,2059,899140,0,129,4,-175.5,5.0,1129.5,2600703176,5,15529,816,2534.8,2252.1,424,0.41,1,15,15,5,312,5,4,0
7346,6.58,90.0,7616,976,2060,899142,0,129,4,-175.5,5.0,1129.7,2599243636,5,15529,816,2534.8,2252.1,424,50.61,1,15,15,6491,4,25,2,0
7347,65.77,90.0,7616,978,2059,899520,0,129,4,-175.5,5.0,1129.8,2599248264,5,15529,816,2534.8,2252.1,424,0.34,1,15,16,5,256,2,2,0
7348,6.70,92.0,7616,977,2042,898606,0,129,4,-175.5,5.0,1130.8,2599248660,5,15529,816,2534.8,2252.1,424,6.45,0,14,24,6356,5,2,2,0
7349,12.71,92.0,7616,976,2041,898604,0,129,4,-175.5,5.0,1130.9,2599247380,5,15529,816,2534.8,2252.1,424,0.36,2,25,16,5,266,2,1,0
7350,7.10,92.0,7616,977,2042,898606,0,129,4,-175.5,5.0,1131.1,2599250736,5,15529,816,2534.8,2252.1,424,6.42,1,15,16,6311,5,29,2,0
7351,13.37,92.0,7616,976,2041,898604,0,129,4,-175.5,5.0,1131.2,2599250500,5,15529,816,2534.8,2252.1,424,0.34,1,15,16,5,259,2,1,0
7352,5.75,92.0,7616,961,2027,897856,0,129,4,-175.5,5.0,1131.4,2599250896,5,15529,816,2534.8,2252.1,424,6.80,1,13,16,6727,5,3,2,0
7353,13.87,92.0,7616,961,2026,897854,0,129,4,-175.5,5.0,1131.4,2599252096,5,15529,816,2534.8,2252.1,424,0.34,1,15,16,5,265,2,1,0
7354,5.77,92.0,7616,972,2043,906865,0,129,4,-175.5,5.0,1131.7,2599252492,5,15529,816,2534.8,2252.1,424,6.57,2,21,17,6439,5,28,2,0
7355,13.18,92.0,7616,973,2042,906863,0,129,4,-175.5,5.0,1131.7,2599252688,5,15529,816,2534.8,2252.1,424,0.34,1,16,16,5,267,2,2,0
7356,5.92,92.0,7616,973,2047,907094,0,129,4,-175.5,5.0,1131.9,2599253084,5,15529,816,2534.8,2252.1,424,7.06,1,16,16,6919,59,3,2,0
7357,13.12,92.0,7616,973,2046,907092,0,129,4,-175.5,5.0,1132.0,2599253280,5,15529,816,2534.8,2252.1,424,0.36,2,22,16,5,260,2,2,0
7358,5.82,92.0,7616,973,2047,907094,0,129,4,-175.5,5.0,1132.2,2599253676,5,15529,816,2534.8,2252.1,424,6.61,1,14,14,6499,7,28,2,0
7359,13.11,92.0,7616,973,2046,907092,0,129,4,-175.5,5.0,1132.3,2599253872,5,15529,816,2534.8,2252.1,424,0.35,1,16,25,4,260,2,2,0
7360,6.93,92.0,7616,973,2047,907094,0,129,4,-175.5,5.0,1132.5,2599251900,5,15529,816,2534.8,2252.1,424,6.95,1,14,15,6868,5,3,2,0
7361,12.87,92.0,7616,972,2046,907092,0,129,4,-175.5,5.0,1132.6,2599254704,5,15529,816,2534.8,2252.1,424,0.34,1,15,15,4,257,2,2,0
7362,5.92,92.0,7616,967,2042,907014,0,129,4,-175.5,5.0,1132.8,2599255100,5,15529,816,2534.8,2252.1,424,6.98,0,14,16,6869,6,37,1,0
7363,12.75,92.0,7616,966,2041,907012,0,129,4,-175.5,5.0,1132.9,2599255296,5,15529,816,2534.8,2252.1,424,0.33,0,15,15,5,247,2,2,0
7364,6.09,92.0,7616,966,2042,907014,0,129,4,-175.5,5.0,1133.1,2599255692,5,15529,816,2534.8,2252.1,424,7.30,1,15,17,7217,5,2,2,0
7365,12.68,92.0,7616,966,2041,907012,0,129,4,-175.5,5.0,1133.2,2599255888,5,15529,816,2534.8,2252.1,424,0.32,1,14,15,5,248,1,1,0
7366,6.19,92.0,7616,931,2007,904134,0,129,4,-175.5,5.0,1133.4,2599256284,5,15529,816,2534.8,2252.1,424,6.20,1,15,16,6104,3,22,2,0
7367,11.80,92.0,7616,931,2006,904132,0,129,4,-175.5,5.0,1133.5,2599263172,5,15529,816,2534.8,2252.1,424,0.34,1,18,20,5,261,1,1,0
7368,5.36,92.0,7616,931,2007,904134,0,129,4,-175.5,5.0,1133.6,2599261072,5,15529,816,2534.8,2252.1,424,6.29,1,14,15,6222,3,2,2,0
7369,12.06,92.0,7616,931,2006,904132,0,129,4,-175.5,5.0,1133.7,2599263940,5,15529,816,2534.8,2252.1,424,0.34,1,15,15,5,264,2,2,0
7370,5.46,92.0,7616,916,1992,902544,0,129,4,-175.5,5.0,1133.9,2599264336,5,15529,816,2534.8,2252.1,424,6.77,1,15,17,6663,3,26,2,0
7371,12.98,92.0,7616,916,1991,902542,0,129,4,-175.5,5.0,1134.0,2599265536,5,15529,816,2534.8,2252.1,424,0.37,0,14,17,6,278,2,1,0
7372,6.36,92.0,7616,916,1992,902544,0,129,4,-175.5,5.0,1134.2,2599265932,5,15529,816,2534.8,2252.1,424,6.86,1,13,15,6785,4,2,1,0
7373,12.88,92.0,7616,916,1991,902542,0,129,4,-175.5,5.0,1134.3,2599266128,5,15529,816,2534.8,2252.1,424,0.36,1,14,15,5,276,2,1,0
7374,6.50,92.0,7616,916,1992,902544,0,129,4,-175.5,5.0,1134.5,2599266524,5,15529,816,2534.8,2252.1,424,6.40,1,13,14,6300,4,25,2,0
7375,12.24,92.0,7616,916,1991,902542,0,129,4,-175.5,5.0,1134.6,2599264144,5,15529,816,2534.8,2252.1,424,0.40,2,23,24,7,291,2,1,0
7376,5.73,92.0,7616,915,1992,902544,0,129,4,-175.5,5.0,1134.7,2599267260,5,15529,816,2534.8,2252.1,424,6.71,2,21,22,6602,4,2,2,0
7377,13.01,92.0,7616,916,1991,902542,0,129,4,-175.5,5.0,1134.8,2599267456,5,15529,816,2534.8,2252.1,424,0.33,1,15,15,5,254,2,1,0
7378,6.38,92.0,7616,916,1992,902544,0,129,4,-175.5,5.0,1135.0,2599267852,5,15529,816,2534.8,2252.1,424,6.14,1,15,16,6039,3,31,2,0
7379,12.25,92.0,7616,906,1981,901552,0,129,4,-175.5,5.0,1135.1,2599268048,5,15529,816,2534.8,2252.1,424,0.35,1,15,16,5,272,2,1,0
7380,8.13,92.0,7616,906,1986,901783,0,129,4,-175.5,5.0,1135.3,2599269880,5,15529,816,2534.8,2252.1,424,7.03,1,13,15,6947,5,2,2,0
7381,14.40,92.0,7616,906,1985,901781,0,129,4,-175.5,5.0,1135.4,2599269644,5,15529,816,2534.8,2252.1,424,0.36,1,15,16,4,271,3,1,0
7382,6.30,92.0,7616,906,1986,901783,0,129,4,-175.5,5.0,1135.6,2599267416,5,15529,816,2534.8,2252.1,424,6.52,1,15,24,6415,4,24,2,0
7383,12.53,92.0,7616,906,1985,901781,0,129,4,-175.5,5.0,1135.7,2599270380,5,15529,816,2534.8,2252.1,424,0.34,0,14,16,4,267,1,1,0
7384,6.15,92.0,7616,906,1986,901783,0,129,4,-175.5,5.0,1135.9,2599270776,5,15529,816,2534.8,2252.1,424,6.86,1,14,15,6776,5,3,2,0
7385,12.53,92.0,7616,906,1985,901781,0,129,4,-175.5,5.0,1136.0,2599270972,5,15529,816,2534.8,2252.1,424,0.35,1,25,15,5,263,4,2,0
7386,5.58,92.0,7616,906,1990,902012,0,129,4,-175.5,5.0,1136.2,2599271368,5,15529,816,2534.8,2252.1,424,6.35,1,15,16,6249,4,27,2,0
7387,12.14,92.0,7616,906,1989,902010,0,129,4,-175.5,5.0,1136.3,2599271564,5,15529,816,2534.8,2252.1,424,0.38,1,17,17,5,295,3,1,0
7388,5.87,92.0,7616,906,1990,902012,0,129,4,-175.5,5.0,1136.5,2599271960,5,15529,816,2534.8,2252.1,424,7.08,1,15,16,7002,3,2,2,0
7389,13.36,92.0,7616,906,1989,902010,0,129,4,-175.5,5.0,1136.6,2599269484,5,15529,816,2534.8,2252.1,424,0.37,1,15,16,4,278,2,2,0
7390,6.52,92.0,7616,906,1990,902012,0,129,4,-175.5,5.0,1136.8,2599272696,5,15529,816,2534.8,2252.1,424,7.31,1,18,16,7207,4,27,2,0
7391,13.61,92.0,7616,906,1989,902010,0,129,4,-175.5,5.0,1136.9,2599272892,5,15529,816,2534.8,2252.1,424,0.35,1,15,16,4,269,2,2,0
7392,6.26,92.0,7616,906,1990,902012,0,129,4,-175.5,5.0,1137.1,2599270504,5,15529,816,2534.8,2252.1,424,7.04,1,14,34,6933,5,3,2,0
7393,12.39,92.0,7616,906,1989,902010,0,129,4,-175.5,5.0,1137.2,2599270700,5,15529,816,2534.8,2252.1,424,0.34,1,14,15,4,265,2,2,0
7394,6.16,92.0,7616,900,1988,900691,0,129,4,-175.5,5.0,1137.3,2599273928,5,15529,816,2534.8,2252.1,424,6.38,1,14,16,6268,4,28,2,0
7395,12.05,92.0,7616,894,1982,899769,0,129,4,-175.5,5.0,1137.4,2599271308,5,15529,816,2534.8,2252.1,424,0.36,1,14,15,13,283,2,2,0
7396,6.10,92.0,7616,894,1983,899771,0,129,4,-175.5,5.0,1137.6,2599275540,5,15529,816,2534.8,2252.1,424,6.99,1,15,17,6904,6,2,2,0
7397,13.15,92.0,7616,894,1982,899769,0,129,4,-175.5,5.0,1137.7,2599272920,5,15529,816,2534.8,2252.1,424,0.36,1,19,17,5,260,2,1,0
7398,6.27,92.0,7616,894,1983,899771,0,129,4,-175.5,5.0,1137.9,2599273316,5,15529,816,2534.8,2252.1,424,6.39,1,14,14,6293,4,26,2,0
7399,12.43,92.0,7616,893,1982,899769,0,129,4,-175.5,5.0,1138.0,2599276360,5,15529,816,2534.8,2252.1,424,0.35,1,15,16,5,259,4,4,0
7400,6.13,92.0,7616,858,1948,897551,0,129,4,-175.5,5.0,1138.2,2599276756,5,15529,816,2534.8,2252.1,424,6.55,1,15,16,6468,5,3,2,0
7401,12.79,92.0,7616,858,1947,897549,0,129,4,-175.5,5.0,1138.3,2599275140,5,15529,816,2534.8,2252.1,424,0.34,1,15,16,5,265,2,2,0
7402,5.89,92.0,7616,858,1948,897551,0,129,4,-175.5,5.0,1138.5,2599275536,5,15529,816,2534.8,2252.1,424,7.00,0,15,16,6903,4,25,2,0
7403,12.69,92.0,7616,859,1947,897549,0,129,4,-175.5,5.0,1138.6,2599278596,5,15529,816,2534.8,2252.1,424,0.33,1,13,15,5,247,12,1,0
7404,6.50,92.0,7616,859,1948,897551,0,129,4,-175.5,5.0,1138.7,2599276144,5,15529,816,2534.8,2252.1,424,6.28,0,15,15,6194,4,2,2,0
7405,12.02,92.0,7616,859,1947,897549,0,129,4,-175.5,5.0,1138.8,2599279204,5,15529,816,2534.8,2252.1,424,0.36,1,14,34,9,260,2,2,0
7406,6.02,92.0,7616,859,1948,897551,0,129,4,-175.5,5.0,1139.0,2599276752,5,15529,816,2534.8,2252.1,424,6.89,1,14,15,6788,4,26,2,0
7407,12.60,92.0,7616,859,1947,897549,0,129,4,-175.5,5.0,1139.1,2599279828,5,15529,816,2534.8,2252.1,424,0.35,1,16,16,5,269,2,1,0
7408,5.92,92.0,7616,858,1948,897551,0,129,4,-175.5,5.0,1139.3,2599280224,5,15529,816,2534.8,2252.1,424,7.18,0,13,15,7105,5,3,2,0
7409,12.68,92.0,7616,858,1947,897549,0,129,4,-175.5,5.0,1139.4,2599280420,5,15529,816,2534.8,2252.1,424,0.34,1,16,32,5,250,2,2,0
7410,6.98,92.0,7616,847,1937,878411,0,129,4,-175.5,5.0,1139.6,2599281176,5,15529,816,2534.8,2252.1,424,6.46,1,21,21,6342,4,24,1,0
7411,13.56,92.0,7616,847,1940,878638,0,129,4,-175.5,5.0,1139.7,2602062008,5,15529,816,2534.8,2252.1,424,44.17,1,14,16,5,255,3,1,0
7412,59.63,92.0,7616,847,1941,872200,0,129,4,-175.5,5.0,1139.9,2602065780,5,15529,816,2534.8,2252.1,424,6.90,1,16,16,6807,6,3,2,0
7413,13.18,92.0,7616,813,1910,867569,0,129,4,-175.5,5.0,1140.8,2602066012,5,15529,816,2534.8,2252.1,424,0.35,1,15,16,9,264,2,1,0
7414,5.85,92.0,7616,813,1910,867569,0,129,4,-175.5,5.0,1141.0,2602067312,5,15529,816,2534.8,2252.1,424,6.66,0,14,16,6521,5,37,2,0
7415,12.60,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1141.1,2602067508,5,15529,816,2534.8,2252.1,424,0.38,1,26,20,4,276,5,2,0
7416,5.49,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1141.3,2602067904,5,15529,816,2534.8,2252.1,424,6.67,0,13,14,6591,7,3,3,0
7417,12.57,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1141.3,2602065284,5,15529,816,2534.8,2252.1,424,0.35,1,15,16,5,274,2,2,0
7418,5.78,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1141.5,2602068624,5,15529,816,2534.8,2252.1,424,6.45,1,15,16,6313,7,44,2,0
7419,11.95,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1141.6,2602065892,5,15529,816,2534.8,2252.1,424,0.35,0,31,16,5,255,2,1,0
7420,5.68,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1141.8,2602069232,5,15529,816,2534.8,2252.1,424,6.58,1,16,17,6478,6,3,2,0
7421,11.93,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1141.9,2602066500,5,15529,816,2534.8,2252.1,424,0.38,1,28,16,4,285,2,1,0
7422,6.40,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1142.1,2602069856,5,15529,816,2534.8,2252.1,424,6.75,1,30,16,6625,6,36,2,0
7423,13.26,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1142.2,2602070052,5,15529,816,2534.8,2252.1,424,0.35,1,15,16,4,273,2,2,0
7424,5.87,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1142.4,2602070448,5,15529,816,2534.8,2252.1,424,6.37,1,14,15,6297,4,3,1,0
7425,11.58,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1142.4,2602070644,5,15529,816,2534.8,2252.1,424,0.36,0,15,16,5,281,2,1,0
7426,5.35,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1142.6,2602071040,5,15529,816,2534.8,2252.1,424,7.06,1,13,14,6947,5,43,2,0
7427,13.33,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1142.7,2602071236,5,15529,816,2534.8,2252.1,424,0.33,1,15,20,5,254,2,2,0
7428,5.71,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1142.9,2602068768,5,15529,816,2534.8,2252.1,424,6.53,1,14,15,6446,6,3,3,0
7429,12.71,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1143.0,2602071972,5,15529,816,2534.8,2252.1,424,0.33,0,14,16,4,249,2,1,0
7430,5.73,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1143.2,2602072368,5,15529,816,2534.8,2252.1,424,6.45,1,16,41,6304,4,26,1,0
7431,13.06,92.0,7616,811,1909,867567,0,129,4,-175.5,5.0,1143.3,2602069588,5,15529,816,2534.8,2252.1,424,0.33,1,16,17,5,254,2,1,0
7432,5.74,92.0,7616,811,1910,867569,0,129,4,-175.5,5.0,1143.5,2602069984,5,15529,816,2534.8,2252.1,424,6.96,1,15,15,6883,4,2,2,0
7433,13.48,92.0,7616,811,1909,867567,0,129,4,-175.5,5.0,1143.5,2602073204,5,15529,816,2534.8,2252.1,424,0.33,0,15,16,5,250,2,2,0
7434,5.74,92.0,7616,811,1910,867569,0,129,4,-175.5,5.0,1143.7,2602073600,5,15529,816,2534.8,2252.1,424,6.58,1,15,14,6486,4,27,2,0
7435,11.88,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1143.8,2602073796,5,15529,816,2534.8,2252.1,424,0.34,1,25,16,4,254,3,2,0
7436,4.97,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1144.0,2602074192,5,15529,816,2534.8,2252.1,424,6.84,1,14,15,6762,5,3,1,0
7437,13.08,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1144.1,2602074388,5,15529,816,2534.8,2252.1,424,0.33,0,14,16,6,254,2,1,0
7438,5.08,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1144.3,2602074784,5,15529,816,2534.8,2252.1,424,7.12,1,13,13,7023,5,29,1,0
7439,12.85,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1144.4,2602074980,5,15529,816,2534.8,2252.1,424,0.36,1,15,15,5,257,2,2,0
7440,7.60,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1144.5,2602072896,5,15529,816,2534.8,2252.1,424,6.80,1,15,16,6695,6,2,1,0
7441,14.13,92.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1144.7,2602075732,5,15529,816,2534.8,2252.1,424,0.34,1,15,14,5,260,2,1,0
7442,5.75,92.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1144.9,2602076128,5,15529,816,2534.8,2252.1,424,6.50,1,13,14,6380,7,46,2,0
7443,12.37,95.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1145.0,2602076324,5,15529,816,2534.8,2252.1,424,0.34,1,15,15,5,258,2,1,0
7444,6.32,95.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1145.1,2602076720,5,15529,816,2534.8,2252.1,424,6.79,1,29,15,6687,7,3,2,0
7445,12.50,95.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1145.2,2602076916,5,15529,816,2534.8,2252.1,424,0.35,1,16,16,4,266,2,2,0
7446,6.20,95.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1145.4,2602077312,5,15529,816,2534.8,2252.1,424,6.91,0,16,17,6784,6,31,2,0
7447,12.66,95.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1145.5,2602074532,5,15529,816,2534.8,2252.1,424,0.35,1,15,15,5,267,4,3,0
7448,6.24,95.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1145.7,2602078048,5,15529,816,2534.8,2252.1,424,6.84,0,16,15,6718,6,4,3,0
7449,12.83,95.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1145.8,2602078244,5,15529,816,2534.8,2252.1,424,0.38,1,15,16,5,299,3,1,0
7450,5.87,95.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1146.0,2602078640,5,15529,816,2534.8,2252.1,424,6.76,1,23,18,6617,5,42,2,0
7451,12.90,95.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1146.1,2602078836,5,15529,816,2534.8,2252.1,424,0.36,1,14,15,5,288,2,2,0
7452,5.47,95.0,7616,812,1910,867569,0,129,4,-175.5,5.0,1146.3,2602079232,5,15529,816,2534.8,2252.1,424,6.91,1,16,15,6808,15,4,6,0
7453,12.43,95.0,7616,812,1909,867567,0,129,4,-175.5,5.0,1146.4,2602079428,5,15529,816,2534.8,2252.1,424,0.39,1,16,16,5,309,2,2,0
7454,5.57,95.0,7616,811,1910,867569,0,129,4,-175.5,5.0,1146.5,2602076800,5,15529,816,2534.8,2252.1,424,7.14,0,14,16,7038,4,26,2,0
7455,12.32,95.0,7616,811,1909,867567,0,129,4,-175.5,5.0,1146.6,2602080164,5,15529,816,2534.8,2252.1,424,0.34,1,14,15,5,268,2,2,0
7456,5.71,95.0,7616,811,1910,867569,0,129,4,-175.5,5.0,1146.8,2602080560,5,15529,816,2534.8,2252.1,424,6.44,0,14,14,6365,5,2,2,0
7457,11.59,95.0,7616,811,1909,867567,0,129,4,-175.5,5.0,1146.9,2602080756,5,15529,816,2534.8,2252.1,424,0.32,0,14,15,5,247,2,1,0
7458,5.73,95.0,7616,811,1910,867569,0,129,4,-175.5,5.0,1147.1,2602081152,5,15529,816,2534.8,2252.1,424,7.11,1,16,16,6990,4,25,2,0
7459,12.68,95.0,7616,811,1909,867567,0,129,4,-175.5,5.0,1147.2,2602081348,5,15529,816,2534.8,2252.1,424,0.34,1,14,15,4,257,2,1,0
7460,6.07,95.0,7616,811,1901,867111,0,129,4,-175.5,5.0,1147.4,2602081744,5,15529,816,2534.8,2252.1,424,6.86,0,14,15,6785,5,3,2,0
7461,14.00,95.0,7616,811,1900,867109,0,129,4,-175.5,5.0,1147.4,2602079872,5,15529,816,2534.8,2252.1,424,0.36,2,22,16,4,263,2,1,0
7462,5.66,95.0,7616,811,1901,867111,0,129,4,-175.5,5.0,1147.7,2602083484,5,15529,816,2534.8,2252.1,424,6.41,1,31,15,6288,4,26,2,0
7463,12.57,95.0,7616,811,1900,867109,0,129,4,-175.5,5.0,1147.7,2602083680,5,15529,816,2534.8,2252.1,424,0.36,1,16,17,5,274,3,2,0
7464,5.65,95.0,7616,811,1892,866653,0,129,4,-175.5,5.0,1147.9,2602084076,5,15529,816,2534.8,2252.1,424,6.73,1,14,14,6654,4,3,2,0
7465,12.66,95.0,7616,811,1891,866651,0,129,4,-175.5,5.0,1148.0,2602085276,5,15529,816,2534.8,2252.1,424,0.35,1,15,15,5,276,2,1,0
7466,5.64,95.0,7616,811,1892,866653,0,129,4,-175.5,5.0,1148.2,2602085672,5,15529,816,2534.8,2252.1,424,6.87,0,14,15,6744,7,44,3,0
7467,13.43,95.0,7616,811,1891,866651,0,129,4,-175.5,5.0,1148.3,2602085868,5,15529,816,2534.8,2252.1,424,0.33,1,15,15,5,255,2,1,0
7468,5.67,95.0,7616,811,1892,866653,0,129,4,-175.5,5.0,1148.5,2602086264,5,15529,816,2534.8,2252.1,424,6.88,0,16,16,6805,4,3,2,0
7469,12.56,95.0,7616,811,1891,866651,0,129,4,-175.5,5.0,1148.6,2602083356,5,15529,816,2534.8,2252.1,424,0.36,1,24,16,4,260,2,1,0
7470,7.06,95.0,7616,811,1892,866653,0,129,4,-175.5,5.0,1148.8,2602087392,5,15529,816,2534.8,2252.1,424,7.09,0,16,16,6983,6,29,2,0
7471,13.86,95.0,7616,811,1891,866651,0,129,4,-175.5,5.0,1148.9,2602087228,5,15529,816,2534.8,2252.1,424,0.46,1,26,24,6,338,2,2,0
7472,5.99,95.0,7616,811,1892,866653,0,129,4,-175.5,5.0,1149.1,2602087624,5,15529,816,2534.8,2252.1,424,6.19,2,23,23,6080,3,2,2,0
7473,11.97,95.0,7616,811,1891,866651,0,129,4,-175.5,5.0,1149.2,2602087820,5,15529,816,2534.8,2252.1,424,0.39,2,18,18,6,296,5,2,0
7474,5.47,95.0,7616,810,1874,865737,0,129,4,-175.5,5.0,1149.3,2602088216,5,15529,816,2534.8,2252.1,424,6.71,1,14,14,6619,4,27,2,0
7475,12.16,95.0,7616,810,1873,865735,0,129,4,-175.5,5.0,1149.4,2602089416,5,15529,816,2534.8,2252.1,424,0.36,1,15,27,9,262,2,1,0
7476,5.77,95.0,7616,810,1874,865737,0,129,4,-175.5,5.0,1149.6,2602086628,5,15529,816,2534.8,2252.1,424,6.82,1,15,14,6742,5,3,2,0
7477,12.13,95.0,7616,810,1873,865735,0,129,4,-175.5,5.0,1149.7,2600562920,5,15529,816,2534.8,2252.1,424,43.57,1,14,15,5,264,2,2,0
7478,60.30,95.0,7616,817,1881,849527,0,129,4,-175.5,5.0,1149.9,2600569588,5,15529,816,2534.8,2252.1,424,7.13,1,16,15,7001,6,44,3,0
7479,14.13,95.0,7616,811,1866,841464,0,129,4,-175.5,5.0,1150.8,2600569884,5,15529,816,2534.8,2252.1,424,0.34,0,15,16,5,256,2,2,0
7480,5.73,95.0,7616,811,1866,841464,0,129,4,-175.5,5.0,1151.0,2600571184,5,15529,816,2534.8,2252.1,424,6.33,1,15,15,6255,3,2,1,0
7481,11.97,95.0,7616,811,1865,841462,0,129,4,-175.5,5.0,1151.1,2600568116,5,15529,816,2534.8,2252.1,424,0.33,1,15,16,5,254,2,1,0
